message_type,timestamp_sat,timestamp_db,user_id,latitude,longitude,repeat_indicator,navigational_status,rot_degrees_per_min,sog_kt,position_accuracy,cog_degrees,true_heading_degrees,satellite_id,source
1,2014-03-21 14:08:07,2014-03-21 14:29:17,565008000,9.25408,117.099,0,0,0,17.8,0,218,216,4,LUXSPACE
1,2014-03-21 14:08:15,2014-03-21 14:29:17,246663000,15.3633,119.34,0,0,23,14.8,1,165.6,166,4,LUXSPACE
1,2014-03-21 14:08:18,2014-03-21 14:29:17,508111132,12.561,118.535,0,0,1,16.1,1,193.3,192,4,LUXSPACE
1,2014-03-21 14:08:25,2014-03-21 14:29:17,565158000,13.2669,118.753,0,0,0,12.3,0,211,205,4,LUXSPACE
1,2014-03-21 14:08:55,2014-03-21 14:29:17,209660000,11.445,118.609,0,0,5,15.2,0,205.2,203,4,LUXSPACE
1,2014-03-21 15:39:23,2014-03-21 15:41:28,371313000,15.1848,115.476,0,0,0,10.1,1,38.8,41,4,LUXSPACE
1,2014-03-21 15:42:05,2014-03-21 15:43:31,567384000,9.946,117.614,0,0,0,11.5,0,28,35,4,LUXSPACE
1,2014-03-21 15:42:07,2014-03-21 15:43:31,370983000,13.0571,115.725,0,0,0,16.5,1,65,64,4,LUXSPACE
1,2014-03-21 16:17:37,2014-03-21 17:49:49,419474000,15.3742,118.904,0,0,0,13.4,0,184,186,3,LUXSPACE
1,2014-03-21 16:18:04,2014-03-21 17:49:49,351794000,15.0703,119.838,0,0,0,12.3,0,346,346,3,LUXSPACE
1,2014-03-21 16:18:06,2014-03-21 17:49:49,574144134,15.0937,119.726,0,0,0,9.4,0,345,346,3,LUXSPACE
1,2014-03-21 17:49:46,2014-03-21 17:51:54,12824,15.4152,115.034,0,0,,11.7,0,220,217,3,LUXSPACE
1,2014-03-21 17:53:31,2014-03-21 17:54:50,304427000,10.0978,115.18,0,0,0,12.7,0,180,179,3,LUXSPACE
1,2014-03-21 17:53:37,2014-03-21 17:54:50,370088000,15.3902,116.706,0,0,,8.3,0,46,45,3,LUXSPACE
1,2014-03-21 17:54:09,2014-03-21 17:54:50,412330250,9.73141,114.29,0,15,0,0.1,0,334.7,211,3,LUXSPACE
1,2014-03-21 17:54:10,2014-03-21 17:54:50,477728200,15.0697,115.068,0,0,0,8.7,1,45,52,3,LUXSPACE
1,2014-03-21 17:55:35,2014-03-21 17:56:54,567384000,10.2967,117.817,0,0,0,10.7,0,32,37,3,LUXSPACE
1,2014-03-21 17:55:35,2014-03-21 17:56:54,308136000,12.4394,114.575,0,0,0,15.2,1,56.8,58,3,LUXSPACE
3,2014-03-21 17:56:40,2014-03-21 17:57:45,636091457,15.4181,118.828,0,0,0,14.2,0,116.9,111,3,LUXSPACE
1,2014-03-21 17:56:42,2014-03-21 17:57:45,371313000,15.4328,115.682,0,0,0,8.2,0,37.7,40,3,LUXSPACE
1,2014-03-21 18:01:35,2014-03-21 19:38:48,574144134,15.3607,119.669,0,0,0,9.1,1,351,351,3,LUXSPACE
1,2014-03-21 18:02:03,2014-03-21 19:38:48,408827000,15.1537,115.435,0,0,0,13.8,0,33,38,3,LUXSPACE
1,2014-03-21 18:02:20,2014-03-21 19:38:48,413211100,15.0803,117.751,0,8,,1,0,229.9,,3,LUXSPACE
1,2014-03-21 18:02:41,2014-03-21 19:38:48,477435900,15.243,119.712,0,0,0,13,1,172.5,174,3,LUXSPACE
1,2014-03-21 18:02:59,2014-03-21 19:38:48,477133200,12.6904,114.301,0,0,0,11.2,0,36.8,39,3,LUXSPACE
1,2014-03-21 18:06:28,2014-03-21 19:38:48,565004000,15.2331,115.226,0,0,0,17.3,1,42,44,3,LUXSPACE
1,2014-03-21 18:06:32,2014-03-21 19:38:48,351794000,15.4143,119.749,0,0,0,12.3,1,345,344,3,LUXSPACE
1,2014-03-21 18:07:38,2014-03-21 19:39:41,371670000,14.0066,119.461,0,0,0,11.7,1,358.2,3,3,LUXSPACE
1,2014-03-21 18:27:46,2014-03-21 18:28:58,228588696,11.6891,114.887,0,0,0,31.4,1,80.7,,0,LUXSPACE
1,2014-03-21 19:42:14,2014-03-21 19:43:47,414062000,13.2069,118.406,0,0,0,12.4,0,189.2,183,3,LUXSPACE
3,2014-03-21 19:56:32,2014-03-21 20:40:14,414062000,13.1574,118.398,0,0,0,12.4,0,191.4,183,3,LUXSPACE
1,2014-03-21 19:56:38,2014-03-21 20:40:14,416463000,14.7307,119.425,0,0,0,7.9,1,355.5,355,3,LUXSPACE
1,2014-03-21 21:36:30,2014-03-21 21:38:23,508111131,13.4306,118.691,0,0,1,16.8,0,359.5,5,3,LUXSPACE
1,2014-03-21 21:39:17,2014-03-21 22:26:51,352430000,13.7531,119.091,0,0,0,18.4,1,245.8,242,3,LUXSPACE
1,2014-03-21 21:39:23,2014-03-21 22:26:51,371678000,12.0803,114.958,0,0,0,12.3,1,76,75,3,LUXSPACE
1,2014-03-21 21:40:18,2014-03-21 22:26:51,508111132,10.5208,118.104,0,0,0,16.5,1,190.1,189,3,LUXSPACE
1,2014-03-21 21:41:25,2014-03-21 22:26:51,273815200,11.1689,118.176,0,0,0,7.4,0,26,26,3,LUXSPACE
1,2014-03-21 21:41:54,2014-03-21 22:26:51,356705000,10.0644,117.685,0,0,0,12.4,0,35.7,39,3,LUXSPACE
1,2014-03-21 21:42:05,2014-03-21 22:26:51,238236000,9.32315,116.107,0,0,0,12.2,1,171,169,3,LUXSPACE
1,2014-03-21 21:42:17,2014-03-21 22:26:51,636091332,15.4043,119.372,0,0,0,14.7,0,323.6,322,3,LUXSPACE
1,2014-03-21 21:42:24,2014-03-21 22:26:51,372403000,15.3514,119.448,0,0,1,14.6,1,170,174,3,LUXSPACE
1,2014-03-21 21:42:30,2014-03-21 22:26:51,259767000,15.1946,119.732,0,0,0,10.4,0,350,349,3,LUXSPACE
1,2014-03-21 21:42:40,2014-03-21 22:26:51,354258000,15.0647,119.727,0,0,0,7.9,0,351.2,352,3,LUXSPACE
1,2014-03-21 21:42:45,2014-03-21 22:26:51,565658000,15.0464,119.637,0,0,0,10.4,0,349.8,350,3,LUXSPACE
1,2014-03-21 21:43:07,2014-03-21 22:26:51,533209000,13.1375,118.606,0,0,0,12.5,0,18.1,346,3,LUXSPACE
1,2014-03-21 21:43:31,2014-03-21 22:26:51,355953000,15.1582,115.049,0,0,0,6.8,1,38,50,3,LUXSPACE
