FID,publicid,origintime,longitude,latitude,depth,magnitude,magnitudetype,status,phases,type,agency,updatetime,origin_geom
quake.2013p617998,2013p617998,2013-08-17T15:49:32.834,174.2573,-41.682,5.8203,2.1655,M,automatic,21,,WEL(GNS_Primary),2013-08-17T15:53:26.275,POINT (174.25727 -41.681995)
quake.2013p617991,2013p617991,2013-08-17T15:46:19.733,174.312,-41.6044,7.2266,2.3079,M,automatic,26,,WEL(GNS_Primary),2013-08-17T15:48:56.245,POINT (174.31196 -41.604361)
quake.2013p617985,2013p617985,2013-08-17T15:42:38.752,174.238,-41.5626,7.5781,2.0492,M,automatic,11,,WEL(GNS_Primary),2013-08-17T15:45:41.199,POINT (174.23795 -41.562563)
quake.2013p617981,2013p617981,2013-08-17T15:40:28.523,174.0558,-41.7274,26.3281,2.4108,M,automatic,22,,WEL(GNS_Primary),2013-08-17T15:42:39.909,POINT (174.05582 -41.727382)
quake.2013p617979,2013p617979,2013-08-17T15:39:20.127,174.2173,-41.743,50.4688,2.1297,M,automatic,13,,WEL(GNS_Primary),2013-08-17T15:41:19.676,POINT (174.2173 -41.742965)
quake.2013p617976,2013p617976,2013-08-17T15:38:02.22,174.28,-41.6226,11.2109,2.2958,M,automatic,22,,WEL(GNS_Primary),2013-08-17T15:40:30.478,POINT (174.27995 -41.622604)
quake.2013p617950,2013p617950,2013-08-17T15:24:10.695,174.4114,-41.5356,10.0391,1.9822,M,automatic,23,,WEL(GNS_Primary),2013-08-17T15:26:01.302,POINT (174.41145 -41.535555)
quake.2013p617946,2013p617946,2013-08-17T15:21:54.538,174.2996,-41.6674,5.1172,2.2513,M,automatic,16,,WEL(GNS_Primary),2013-08-17T15:23:57.805,POINT (174.29958 -41.667389)
quake.2013p617935,2013p617935,2013-08-17T15:16:11.324,174.2706,-41.78,5.1172,3.9589,M,automatic,97,,WEL(GNS_Primary),2013-08-17T15:23:27.496,POINT (174.27056 -41.779978)
quake.2013p617922,2013p617922,2013-08-17T15:09:12.466,174.2473,-41.6867,5.1172,2.3737,M,automatic,21,,WEL(GNS_Primary),2013-08-17T15:11:36.301,POINT (174.2473 -41.686707)
quake.2013p617919,2013p617919,2013-08-17T15:07:18.171,174.1251,-41.6981,7.2266,2.4831,M,automatic,28,,WEL(GNS_Primary),2013-08-17T15:09:27.86,POINT (174.12512 -41.698134)
quake.2013p617898,2013p617898,2013-08-17T14:56:22.605,174.4363,-41.8741,5.1172,3.8384,M,automatic,81,,WEL(GNS_Primary),2013-08-17T15:00:09.638,POINT (174.43626 -41.874082)
quake.2013p617895,2013p617895,2013-08-17T14:54:41.953,174.1919,-41.6646,6.6406,1.9223,M,automatic,15,,WEL(GNS_Primary),2013-08-17T14:56:32.9,POINT (174.19191 -41.664644)
quake.2013p617889,2013p617889,2013-08-17T14:51:37.053,174.5396,-41.5552,8.8672,2.0727,M,automatic,16,,WEL(GNS_Primary),2013-08-17T14:53:30.111,POINT (174.53959 -41.555173)
quake.2013p617878,2013p617878,2013-08-17T14:45:24.557,173.9985,-41.6775,5.0586,2.4505,M,automatic,34,,WEL(GNS_Primary),2013-08-17T14:47:36.79,POINT (173.99851 -41.677523)
quake.2013p617874,2013p617874,2013-08-17T14:43:34.09,174.0787,-41.7293,10.5078,2.5445,M,automatic,37,,WEL(GNS_Primary),2013-08-17T14:47:30.789,POINT (174.07871 -41.729305)
quake.2013p617869,2013p617869,2013-08-17T14:40:39.343,174.1102,-41.6739,37.1094,2.8228,M,automatic,39,,WEL(GNS_Primary),2013-08-17T14:44:13.728,POINT (174.11023 -41.673923)
quake.2013p617859,2013p617859,2013-08-17T14:35:32.893,174.1642,-41.757,5.0586,2.0103,M,automatic,10,,WEL(GNS_Primary),2013-08-17T14:37:20.269,POINT (174.16418 -41.757047)
quake.2013p617851,2013p617851,2013-08-17T14:31:29.132,174.222,-41.639,10.332,2.4075,M,automatic,32,,WEL(GNS_Primary),2013-08-17T14:35:16.546,POINT (174.22197 -41.639043)
quake.2013p617844,2013p617844,2013-08-17T14:27:40.975,174.1276,-41.6813,8.3398,2.2885,M,automatic,23,,WEL(GNS_Primary),2013-08-17T14:29:55.276,POINT (174.12765 -41.681316)
quake.2013p617835,2013p617835,2013-08-17T14:22:43.02,174.0187,-41.7378,5.9961,2.5164,M,automatic,36,,WEL(GNS_Primary),2013-08-17T14:25:27.9,POINT (174.01869 -41.737763)
quake.2013p617833,2013p617833,2013-08-17T14:21:29.967,174.0734,-41.5093,8.9844,2.297,M,automatic,19,,WEL(GNS_Primary),2013-08-17T14:25:04.518,POINT (174.07335 -41.509335)
quake.2013p617823,2013p617823,2013-08-17T14:16:29.056,174.0733,-41.7955,13.9062,3.6255,M,automatic,81,,WEL(GNS_Primary),2013-08-17T14:21:31.431,POINT (174.07334 -41.795467)
quake.2013p617818,2013p617818,2013-08-17T14:13:43.068,174.0124,-41.6473,23.3984,2.1598,M,automatic,15,,WEL(GNS_Primary),2013-08-17T14:16:42.695,POINT (174.01238 -41.647273)
quake.2013p617812,2013p617812,2013-08-17T14:10:45.393,174.1528,-41.6472,14.7266,2.1307,M,automatic,19,,WEL(GNS_Primary),2013-08-17T14:12:39.857,POINT (174.15284 -41.647229)
quake.2013p617811,2013p617811,2013-08-17T14:09:18.031,176.772,-41.6762,312.5,2.8624,M,automatic,17,,WEL(GNS_Primary),2013-08-17T14:12:25.508,POINT (176.772 -41.676196)
quake.2013p617794,2013p617794,2013-08-17T14:00:54.886,173.9633,-41.7464,25.8594,2.2044,M,automatic,16,,WEL(GNS_Primary),2013-08-17T14:03:03.08,POINT (173.96328 -41.746356)
quake.2013p617787,2013p617787,2013-08-17T13:57:00.458,174.2989,-41.5256,10.9766,2.0621,M,automatic,15,,WEL(GNS_Primary),2013-08-17T13:58:59.262,POINT (174.2989 -41.52557)
quake.2013p617777,2013p617777,2013-08-17T13:52:06.489,174.2502,-41.6151,12.6172,2.4859,M,automatic,23,,WEL(GNS_Primary),2013-08-17T13:54:19.277,POINT (174.25022 -41.615057)
quake.2013p617766,2013p617766,2013-08-17T13:45:59.89,174.1336,-41.683,5.2344,2.1949,M,automatic,15,,WEL(GNS_Primary),2013-08-17T13:47:53.675,POINT (174.13358 -41.68295)
quake.2013p617760,2013p617760,2013-08-17T13:42:55.144,174.013,-41.7349,6.7578,2.5696,M,automatic,24,,WEL(GNS_Primary),2013-08-17T13:46:52.99,POINT (174.01295 -41.734883)
quake.2013p617758,2013p617758,2013-08-17T13:41:44.389,174.1059,-41.99,39.2188,2.006,M,automatic,12,,WEL(GNS_Primary),2013-08-17T13:43:21.949,POINT (174.10588 -41.989953)
quake.2013p617753,2013p617753,2013-08-17T13:38:58.42,174.1405,-41.6164,17.8906,1.9665,M,automatic,14,,WEL(GNS_Primary),2013-08-17T13:41:01.828,POINT (174.14048 -41.616419)
quake.2013p617749,2013p617749,2013-08-17T13:37:07.757,174.0838,-41.7005,5.0586,2.3406,M,automatic,26,,WEL(GNS_Primary),2013-08-17T13:40:30.856,POINT (174.08384 -41.700467)
quake.2013p617740,2013p617740,2013-08-17T13:32:07.908,174.9797,-40.3361,14.375,2.9515,M,automatic,14,,WEL(GNS_Primary),2013-08-17T13:35:26.454,POINT (174.9797 -40.336079)
quake.2013p617739,2013p617739,2013-08-17T13:31:38.6,174.1782,-41.7147,19.6484,3.0804,M,automatic,66,,WEL(GNS_Primary),2013-08-17T13:35:07.843,POINT (174.17825 -41.714709)
quake.2013p617737,2013p617737,2013-08-17T13:30:26.751,174.0453,-41.7154,6.1719,1.8717,M,automatic,10,,WEL(GNS_Primary),2013-08-17T13:31:56.291,POINT (174.04527 -41.715394)
quake.2013p617729,2013p617729,2013-08-17T13:26:23.637,174.1742,-41.623,13.6133,2.2847,M,automatic,25,,WEL(GNS_Primary),2013-08-17T13:29:28.59,POINT (174.1742 -41.623041)
quake.2013p617720,2013p617720,2013-08-17T13:21:13.784,174.0404,-41.7069,6.1719,2.4579,M,automatic,19,,WEL(GNS_Primary),2013-08-17T13:24:00.847,POINT (174.04038 -41.706908)
quake.2013p617711,2013p617711,2013-08-17T13:16:36.58,174.0042,-41.7213,5.1172,2.4461,M,automatic,25,,WEL(GNS_Primary),2013-08-17T13:19:46.673,POINT (174.0042 -41.721279)
quake.2013p617706,2013p617706,2013-08-17T13:13:54.496,174.2477,-41.5074,16.6016,2.0394,M,automatic,17,,WEL(GNS_Primary),2013-08-17T13:15:54.102,POINT (174.24768 -41.507379)
quake.2013p617698,2013p617698,2013-08-17T13:09:39.843,176.4576,-38.1036,5.9375,3.1129,M,automatic,29,,WEL(GNS_Primary),2013-08-17T13:13:23.258,POINT (176.4576 -38.103596)
quake.2013p617693,2013p617693,2013-08-17T13:06:56,177.4303,-37.164,87.5,2.342,M,automatic,19,,WEL(GNS_Primary),2013-08-17T13:09:16.294,POINT (177.43031 -37.16397)
quake.2013p617692,2013p617692,2013-08-17T13:06:24.972,174.0688,-41.7641,10.7422,2.1754,M,automatic,12,,WEL(GNS_Primary),2013-08-17T13:07:59.308,POINT (174.06881 -41.764051)
quake.2013p617689,2013p617689,2013-08-17T13:05:04.432,178.2922,-38.1757,19.6484,1.7608,M,automatic,13,,WEL(GNS_Primary),2013-08-17T13:07:11.515,POINT (178.29225 -38.175678)
quake.2013p617688,2013p617688,2013-08-17T13:04:39.258,174.301,-41.8463,26.3281,2.4827,M,automatic,12,,WEL(GNS_Primary),2013-08-17T13:07:06.627,POINT (174.30096 -41.846348)
quake.2013p617675,2013p617675,2013-08-17T12:57:23.54,174.0453,-41.6336,23.9844,2.0316,M,automatic,14,,WEL(GNS_Primary),2013-08-17T12:59:27.41,POINT (174.04531 -41.633642)
quake.2013p617668,2013p617668,2013-08-17T12:53:48.299,174.2528,-41.6915,5.2344,1.9319,M,automatic,11,,WEL(GNS_Primary),2013-08-17T12:55:50.449,POINT (174.25278 -41.691456)
quake.2013p617662,2013p617662,2013-08-17T12:50:49.452,174.2464,-41.6514,5.0586,2.418,M,automatic,31,,WEL(GNS_Primary),2013-08-17T12:53:58.621,POINT (174.24636 -41.651437)
quake.2013p617658,2013p617658,2013-08-17T12:48:12.977,174.219,-41.659,5.0586,2.3365,M,automatic,23,,WEL(GNS_Primary),2013-08-17T12:51:24.435,POINT (174.219 -41.658975)
quake.2013p617652,2013p617652,2013-08-17T12:45:06.591,174.2814,-41.6758,7.6367,3.2552,M,automatic,66,,WEL(GNS_Primary),2013-08-17T12:50:51.285,POINT (174.28135 -41.675821)
quake.2013p617642,2013p617642,2013-08-17T12:40:29.723,176.2626,-38.6806,14.2578,2.5927,M,automatic,23,,WEL(GNS_Primary),2013-08-17T12:43:38.884,POINT (176.26265 -38.680568)
quake.2013p617640,2013p617640,2013-08-17T12:39:28.52,174.1583,-41.8167,8.8672,4.4451,M,automatic,125,,WEL(GNS_Primary),2013-08-17T12:43:38.981,POINT (174.15833 -41.816727)
quake.2013p617617,2013p617617,2013-08-17T12:26:45.386,174.1027,-41.6829,8.2812,2.1262,M,automatic,20,,WEL(GNS_Primary),2013-08-17T12:28:48.054,POINT (174.10271 -41.682878)
quake.2013p617606,2013p617606,2013-08-17T12:20:58.786,174.1314,-41.5332,19.6484,1.9703,M,automatic,15,,WEL(GNS_Primary),2013-08-17T12:22:54.573,POINT (174.13138 -41.53315)
quake.2013p617591,2013p617591,2013-08-17T12:12:56.692,175.7481,-40.8465,24.9805,3.0296,M,automatic,57,,WEL(GNS_Primary),2013-08-17T12:16:41.901,POINT (175.74809 -40.846537)
quake.2013p617589,2013p617589,2013-08-17T12:11:38.284,174.1136,-41.6106,22.1094,2.2967,M,automatic,13,,WEL(GNS_Primary),2013-08-17T12:13:48.778,POINT (174.11358 -41.610623)
quake.2013p617579,2013p617579,2013-08-17T12:06:17.218,174.2537,-41.5397,10.8594,2.167,M,automatic,11,,WEL(GNS_Primary),2013-08-17T12:08:11.237,POINT (174.25368 -41.53967)
quake.2013p617562,2013p617562,2013-08-17T11:57:19.352,174.071,-41.7191,8.3984,2.3132,M,automatic,19,,WEL(GNS_Primary),2013-08-17T11:59:27.515,POINT (174.07098 -41.719068)
quake.2013p617550,2013p617550,2013-08-17T11:50:48.382,177.193,-37.1066,259.0625,3.2252,M,automatic,78,,WEL(GNS_Primary),2013-08-17T11:54:40.252,POINT (177.19301 -37.106553)
quake.2013p617547,2013p617547,2013-08-17T11:49:30.634,174.1859,-41.5915,9.8047,2.158,M,automatic,22,,WEL(GNS_Primary),2013-08-17T11:53:26.067,POINT (174.18586 -41.591477)
quake.2013p617541,2013p617541,2013-08-17T11:46:16.315,174.2276,-41.6528,5.8203,2.2688,M,automatic,20,,WEL(GNS_Primary),2013-08-17T11:49:25.947,POINT (174.22764 -41.652764)
quake.2013p617539,2013p617539,2013-08-17T11:44:54.446,174.2643,-41.7074,5.0586,2.3109,M,automatic,22,,WEL(GNS_Primary),2013-08-17T11:46:56.859,POINT (174.26431 -41.707434)
quake.2013p617534,2013p617534,2013-08-17T11:42:25.526,174.2529,-41.7113,5.0586,2.2085,M,automatic,11,,WEL(GNS_Primary),2013-08-17T11:44:26.378,POINT (174.25293 -41.711271)
quake.2013p617524,2013p617524,2013-08-17T11:37:01.049,174.1507,-41.4662,16.3672,1.8298,M,automatic,11,,WEL(GNS_Primary),2013-08-17T11:38:34.943,POINT (174.15066 -41.46615)
quake.2013p617516,2013p617516,2013-08-17T11:32:53.563,173.5731,-41.906,34.0625,2.2742,M,automatic,14,,WEL(GNS_Primary),2013-08-17T11:36:06.151,POINT (173.57308 -41.905955)
quake.2013p617512,2013p617512,2013-08-17T11:30:39.411,174.273,-41.6699,5.1172,2.6333,M,automatic,29,,WEL(GNS_Primary),2013-08-17T11:33:00.23,POINT (174.27295 -41.669944)
quake.2013p617506,2013p617506,2013-08-17T11:27:20.56,174.1244,-41.6827,8.0469,2.2355,M,automatic,21,,WEL(GNS_Primary),2013-08-17T11:29:31.358,POINT (174.12436 -41.68268)
quake.2013p617496,2013p617496,2013-08-17T11:21:58.48,174.0312,-41.6249,29.1406,1.9287,M,automatic,11,,WEL(GNS_Primary),2013-08-17T11:23:37.36,POINT (174.03121 -41.624885)
quake.2013p617492,2013p617492,2013-08-17T11:20:14.311,173.9723,-41.7683,77.8906,2.3807,M,automatic,16,,WEL(GNS_Primary),2013-08-17T11:22:18.327,POINT (173.97229 -41.768311)
quake.2013p617490,2013p617490,2013-08-17T11:18:53.799,174.2763,-41.585,9.3359,2.3912,M,automatic,23,,WEL(GNS_Primary),2013-08-17T11:22:40.533,POINT (174.27626 -41.58496)
quake.2013p617473,2013p617473,2013-08-17T11:10:02.815,174.1478,-41.5883,19.2969,2.0778,M,automatic,12,,WEL(GNS_Primary),2013-08-17T11:11:40.953,POINT (174.14778 -41.588272)
quake.2013p617470,2013p617470,2013-08-17T11:08:51.016,174.2736,-41.6132,9.8047,2.6212,M,automatic,33,,WEL(GNS_Primary),2013-08-17T11:11:09.152,POINT (174.27362 -41.613243)
quake.2013p617465,2013p617465,2013-08-17T11:05:59.934,174.1372,-41.7513,5.0586,2.6721,M,automatic,30,,WEL(GNS_Primary),2013-08-17T11:09:22.777,POINT (174.13723 -41.751252)
quake.2013p617447,2013p617447,2013-08-17T10:55:54.574,174.0658,-41.7125,5.0586,2.1142,M,automatic,16,,WEL(GNS_Primary),2013-08-17T10:59:14.258,POINT (174.0658 -41.712451)
quake.2013p617440,2013p617440,2013-08-17T10:52:17.824,174.006,-41.7599,5.0586,2.7874,M,automatic,11,,WEL(GNS_Primary),2013-08-17T10:54:45.29,POINT (174.00605 -41.759916)
quake.2013p617437,2013p617437,2013-08-17T10:50:49.773,174.5422,-41.5208,14.5508,3.3821,M,automatic,77,,WEL(GNS_Primary),2013-08-17T10:54:33.923,POINT (174.54221 -41.520847)
quake.2013p617427,2013p617427,2013-08-17T10:46:04.979,174.0305,-41.7519,8.457,3.4816,M,automatic,76,,WEL(GNS_Primary),2013-08-17T10:51:34.244,POINT (174.03046 -41.751873)
quake.2013p617424,2013p617424,2013-08-17T10:43:32.349,174.0409,-41.7338,5.0586,2.4808,M,automatic,22,,WEL(GNS_Primary),2013-08-17T10:46:52.978,POINT (174.04093 -41.733827)
quake.2013p617420,2013p617420,2013-08-17T10:41:33.257,174.0096,-41.7164,29.9609,2.3329,M,automatic,13,,WEL(GNS_Primary),2013-08-17T10:43:40.112,POINT (174.00958 -41.716431)
quake.2013p617416,2013p617416,2013-08-17T10:39:41.915,174.235,-41.6444,5.0586,2.533,M,automatic,33,,WEL(GNS_Primary),2013-08-17T10:43:07.703,POINT (174.23505 -41.644432)
quake.2013p617411,2013p617411,2013-08-17T10:36:51.71,175.8566,-39.5013,11.7969,2.3597,M,automatic,11,,WEL(GNS_Primary),2013-08-17T10:39:24.667,POINT (175.85662 -39.501276)
quake.2013p617410,2013p617410,2013-08-17T10:36:03.602,174.0033,-41.778,6.9922,3.3589,M,automatic,65,,WEL(GNS_Primary),2013-08-17T10:40:05.881,POINT (174.00329 -41.77798)
quake.2013p617406,2013p617406,2013-08-17T10:34:18.407,174.5321,-40.5479,5.4688,2.7325,M,automatic,19,,WEL(GNS_Primary),2013-08-17T10:36:51.112,POINT (174.5321 -40.547855)
quake.2013p617405,2013p617405,2013-08-17T10:33:36.805,172.9166,-41.6831,128.75,3.4929,M,automatic,19,,WEL(GNS_Primary),2013-08-17T10:36:41.524,POINT (172.91665 -41.683079)
